id,failure
28127,0.1835415
28128,0.2642875
28129,0.20453024
28130,0.18691619
28131,0.1772468
28132,0.27038538
28133,0.24900731
28134,0.23055974
28135,0.26156783
28136,0.24722765
28137,0.20562084
28138,0.19299091
28139,0.24846902
28140,0.24315879
28141,0.22199628
28142,0.23930934
28143,0.1827267
28144,0.2576556
28145,0.19654913
28146,0.22259712
28147,0.33437118
28148,0.26372543
28149,0.19023593
28150,0.1996206
28151,0.28057343
28152,0.2460214
28153,0.16008666
28154,0.2028865
28155,0.20576027
28156,0.2848785
28157,0.30423018
28158,0.30280915
28159,0.18908465
28160,0.20325232
28161,0.20353588
28162,0.2497649
28163,0.22697785
28164,0.17329346
28165,0.22379386
28166,0.23666036
28167,0.15367416
28168,0.31144607
28169,0.19416656
28170,0.18277073
28171,0.18608014
28172,0.15658514
28173,0.230213
28174,0.21661003
28175,0.1774118
28176,0.2104424
28177,0.21042983
28178,0.18710412
28179,0.2004527
28180,0.17234716
28181,0.2739065
28182,0.21313229
28183,0.29846877
28184,0.21342883
28185,0.26334292
28186,0.18849933
28187,0.18099228
28188,0.1987872
28189,0.18654315
28190,0.22857718
28191,0.22796889
28192,0.20948961
28193,0.23683208
28194,0.20951061
28195,0.2604093
28196,0.19549912
28197,0.18085717
28198,0.175847
28199,0.28615746
28200,0.19085671
28201,0.32239664
28202,0.24360089
28203,0.20899093
28204,0.25021166
28205,0.17261769
28206,0.18772422
28207,0.1796367
28208,0.19423988
28209,0.28303158
28210,0.15795876
28211,0.2076183
28212,0.27275473
28213,0.22348411
28214,0.16824958
28215,0.17478764
28216,0.27452865
28217,0.23659775
28218,0.22950733
28219,0.18384385
28220,0.22246586
28221,0.2624316
28222,0.20643106
28223,0.23005813
28224,0.21873488
28225,0.20717171
28226,0.22823958
28227,0.29303858
28228,0.21173336
28229,0.22093523
28230,0.2556056
28231,0.25109178
28232,0.23047122
28233,0.16886966
28234,0.19990517
28235,0.17990832
28236,0.2057197
28237,0.3190788
28238,0.23378152
28239,0.29488632
28240,0.19033696
28241,0.23352322
28242,0.2999727
28243,0.27638644
28244,0.19326296
28245,0.15042244
28246,0.24032253
28247,0.22492355
28248,0.20633456
28249,0.26342764
28250,0.26578078
28251,0.2532073
28252,0.22324201
28253,0.24614134
28254,0.20637813
28255,0.19488797
28256,0.18283784
28257,0.2216063
28258,0.18823434
28259,0.19650249
28260,0.19238137
28261,0.29317287
28262,0.22520134
28263,0.16831602
28264,0.24001214
28265,0.27929217
28266,0.17198785
28267,0.16848867
28268,0.24990797
28269,0.26061627
28270,0.23454419
28271,0.21622925
28272,0.22582828
28273,0.24918538
28274,0.285909
28275,0.27822912
28276,0.24360697
28277,0.18598513
28278,0.23405801
28279,0.2253338
28280,0.20626436
28281,0.2718725
28282,0.22323772
28283,0.20120868
28284,0.30445135
28285,0.21908244
28286,0.22735232
28287,0.26530612
28288,0.24130766
28289,0.25716394
28290,0.19567773
28291,0.24609579
28292,0.23331307
28293,0.22938558
28294,0.19293652
28295,0.22582056
28296,0.23561335
28297,0.15442523
28298,0.25544032
28299,0.2283866
28300,0.31535354
28301,0.1934873
28302,0.1920911
28303,0.309008
28304,0.24206242
28305,0.19693637
28306,0.25412023
28307,0.22637276
28308,0.24191077
28309,0.28723028
28310,0.24119246
28311,0.26383004
28312,0.2906231
28313,0.14987056
28314,0.21123993
28315,0.19111715
28316,0.23566395
28317,0.23214053
28318,0.21502078
28319,0.23185803
28320,0.20364459
28321,0.22249082
28322,0.19900282
28323,0.21706551
28324,0.23112284
28325,0.22816132
28326,0.17025007
28327,0.24500102
28328,0.17623171
28329,0.23794246
28330,0.19110957
28331,0.19107264
28332,0.24620892
28333,0.24368748
28334,0.35044757
28335,0.21545418
28336,0.21186745
28337,0.3010328
28338,0.23704119
28339,0.27137032
28340,0.24084404
28341,0.25653824
28342,0.2587869
28343,0.2003564
28344,0.21769506
28345,0.1947309
28346,0.23018925
28347,0.2404594
28348,0.16109261
28349,0.22405571
28350,0.18090303
28351,0.20347983
28352,0.27770028
28353,0.29374632
28354,0.21124326
28355,0.17169839
28356,0.20432016
28357,0.18215469
28358,0.24613863
28359,0.23733898
28360,0.24514882
28361,0.29765207
28362,0.16884913
28363,0.23358354
28364,0.24605985
28365,0.19632329
28366,0.32349178
28367,0.23951606
28368,0.26861292
28369,0.2948208
28370,0.20473856
28371,0.21439303
28372,0.25743914
28373,0.2154313
28374,0.33002046
28375,0.22055261
28376,0.20567228
28377,0.19745104
28378,0.19493482
28379,0.25396067
28380,0.23518097
28381,0.26411766
28382,0.18832217
28383,0.20423841
28384,0.20387256
28385,0.20808879
28386,0.2794697
28387,0.22494017
28388,0.2536838
28389,0.18764485
28390,0.23148043
28391,0.25220856
28392,0.19643077
28393,0.16118865
28394,0.22500683
28395,0.17243476
28396,0.23935425
28397,0.2125284
28398,0.288107
28399,0.21929993
28400,0.20971492
28401,0.2174981
28402,0.20510769
28403,0.22768445
28404,0.23249002
28405,0.26835394
28406,0.28691214
28407,0.20342733
28408,0.19849169
28409,0.22669835
28410,0.15907341
28411,0.1910888
28412,0.26432255
28413,0.24481913
28414,0.23417535
28415,0.20084432
28416,0.24769199
28417,0.27698803
28418,0.14456709
28419,0.24711606
28420,0.19097927
28421,0.21632765
28422,0.3087061
28423,0.22335972
28424,0.26565903
28425,0.2091013
28426,0.19713692
28427,0.22649729
28428,0.19239579
28429,0.2642147
28430,0.19649912
28431,0.24091828
28432,0.25537497
28433,0.2684484
28434,0.20024112
28435,0.17731778
28436,0.24257442
28437,0.25037372
28438,0.24647464
28439,0.18955141
28440,0.261043
28441,0.17251647
28442,0.15870711
28443,0.18170999
28444,0.17854573
28445,0.269425
28446,0.27930683
28447,0.21322958
28448,0.23298919
28449,0.30028686
28450,0.27465308
28451,0.1549511
28452,0.24790888
28453,0.18983914
28454,0.1678176
28455,0.18490434
28456,0.2828875
28457,0.2588836
28458,0.24404022
28459,0.3442731
28460,0.20646682
28461,0.23068102
28462,0.24260795
28463,0.20608275
28464,0.28413764
28465,0.24463698
28466,0.38453695
28467,0.25037298
28468,0.2649903
28469,0.2773674
28470,0.18658915
28471,0.2440105
28472,0.19968061
28473,0.215863
28474,0.18113934
28475,0.25924113
28476,0.18655938
28477,0.22302227
28478,0.27617797
28479,0.19193615
28480,0.23684615
28481,0.22683266
28482,0.17185786
28483,0.23759815
28484,0.28405502
28485,0.17894371
28486,0.30119643
28487,0.24408463
28488,0.19982179
28489,0.16373713
28490,0.14472924
28491,0.19559054
28492,0.18110333
28493,0.2770029
28494,0.18904607
28495,0.19386566
28496,0.2873097
28497,0.20291996
28498,0.18511353
28499,0.24935308
28500,0.23546442
28501,0.27164978
28502,0.22656946
28503,0.1782238
28504,0.19242394
28505,0.2296822
28506,0.21772346
28507,0.22024545
28508,0.27356452
28509,0.17126416
28510,0.1885797
28511,0.29847077
28512,0.19109634
28513,0.17626917
28514,0.22897628
28515,0.20702511
28516,0.24676198
28517,0.16845906
28518,0.23566498
28519,0.19380072
28520,0.23139408
28521,0.25064683
28522,0.20998776
28523,0.26498717
28524,0.18824516
28525,0.22591107
28526,0.19954467
28527,0.19813992
28528,0.22778027
28529,0.27994493
28530,0.26647726
28531,0.20769362
28532,0.21691525
28533,0.17187788
28534,0.23558655
28535,0.2908397
28536,0.19930837
28537,0.238531
28538,0.18663763
28539,0.29251045
28540,0.26793295
28541,0.20309334
28542,0.23200358
28543,0.2276712
28544,0.16746911
28545,0.2345238
28546,0.22431983
28547,0.25006825
28548,0.19586492
28549,0.30605945
28550,0.22522996
28551,0.20967695
28552,0.2418184
28553,0.17979553
28554,0.19516663
28555,0.23290418
28556,0.20943369
28557,0.17766297
28558,0.23372048
28559,0.22559442
28560,0.17594577
28561,0.2587765
28562,0.26005316
28563,0.31744668
28564,0.21697095
28565,0.19307232
28566,0.2392726
28567,0.18724485
28568,0.16560672
28569,0.29851678
28570,0.28535014
28571,0.23195072
28572,0.27360123
28573,0.1659547
28574,0.22489747
28575,0.22147104
28576,0.19880156
28577,0.19050024
28578,0.26066378
28579,0.1933135
28580,0.23265643
28581,0.25248435
28582,0.32151076
28583,0.20818909
28584,0.22081341
28585,0.22556101
28586,0.16927204
28587,0.21199161
28588,0.16870144
28589,0.29281163
28590,0.18651558
28591,0.19647494
28592,0.15713932
28593,0.22677754
28594,0.23990731
28595,0.20751104
28596,0.33321154
28597,0.28787434
28598,0.21984208
28599,0.17050442
28600,0.19649956
28601,0.2893994
28602,0.32351163
28603,0.28520352
28604,0.34764323
28605,0.28691995
28606,0.23279245
28607,0.28205943
28608,0.23772077
28609,0.2511674
28610,0.19651322
28611,0.16517891
28612,0.20276044
28613,0.22168694
28614,0.19051965
28615,0.30724546
28616,0.31009993
28617,0.4079209
28618,0.27537248
28619,0.37102297
28620,0.27071294
28621,0.25672293
28622,0.25398165
28623,0.18226178
28624,0.25584054
28625,0.2240811
28626,0.25665963
28627,0.25161746
28628,0.27485654
28629,0.2274352
28630,0.19163713
28631,0.14424834
28632,0.27899262
28633,0.18232436
28634,0.21873425
28635,0.2965115
28636,0.30068636
28637,0.22282395
28638,0.23909067
28639,0.19114724
28640,0.15573673
28641,0.22293983
28642,0.22543709
28643,0.25134218
28644,0.24633707
28645,0.1808536
28646,0.15745929
28647,0.19310895
28648,0.19065346
28649,0.2988333
28650,0.20314528
28651,0.18742503
28652,0.3058618
28653,0.23023589
28654,0.17576909
28655,0.17836303
28656,0.26884782
28657,0.34839454
28658,0.24592559
28659,0.14456709
28660,0.24605179
28661,0.20839678
28662,0.16899438
28663,0.20352334
28664,0.18536857
28665,0.21035632
28666,0.236951
28667,0.2860336
28668,0.17433198
28669,0.24218033
28670,0.2182204
28671,0.3636447
28672,0.18213908
28673,0.18721971
28674,0.18759647
28675,0.19003855
28676,0.29695213
28677,0.24030772
28678,0.17012182
28679,0.2018286
28680,0.20360777
28681,0.24027301
28682,0.18754882
28683,0.28037667
28684,0.18153797
28685,0.21598023
28686,0.25781286
28687,0.22130165
28688,0.2317682
28689,0.19030328
28690,0.21924084
28691,0.19579686
28692,0.20755096
28693,0.15769853
28694,0.20214932
28695,0.18613487
28696,0.28324494
28697,0.28120646
28698,0.18989395
28699,0.26926968
28700,0.17418702
28701,0.3392997
28702,0.23419324
28703,0.15123121
28704,0.24937251
28705,0.20857826
28706,0.2113637
28707,0.19748046
28708,0.19384201
28709,0.17727925
28710,0.23587663
28711,0.21203314
28712,0.2515067
28713,0.20972137
28714,0.19211785
28715,0.19374113
28716,0.20369045
28717,0.23692223
28718,0.18601085
28719,0.23286799
28720,0.2087472
28721,0.17204994
28722,0.21494591
28723,0.28189147
28724,0.18495852
28725,0.21233998
28726,0.19439371
28727,0.21701261
28728,0.16684394
28729,0.18136825
28730,0.21857062
28731,0.2081035
28732,0.23507904
28733,0.2528935
28734,0.1950455
28735,0.1896207
28736,0.21240357
28737,0.27633074
28738,0.22663935
28739,0.20342158
28740,0.22532476
28741,0.263927
28742,0.1914032
28743,0.34746775
28744,0.25353077
28745,0.20289774
28746,0.17820545
28747,0.23511223
28748,0.1995291
28749,0.18751536
28750,0.33303854
28751,0.2735455
28752,0.22372797
28753,0.18833156
28754,0.21453339
28755,0.17456804
28756,0.19650872
28757,0.24144846
28758,0.17388622
28759,0.18884075
28760,0.293414
28761,0.21105973
28762,0.23672056
28763,0.20814791
28764,0.24052034
28765,0.20414941
28766,0.23869851
28767,0.19210038
28768,0.20421971
28769,0.19926405
28770,0.22875221
28771,0.19325984
28772,0.26007622
28773,0.23381613
28774,0.22649665
28775,0.2924885
28776,0.16855662
28777,0.19120838
28778,0.27773517
28779,0.20052557
28780,0.20905472
28781,0.25704816
28782,0.28221935
28783,0.18889086
28784,0.24125546
28785,0.20081599
28786,0.18144034
28787,0.19547057
28788,0.22258924
28789,0.23666784
28790,0.23626757
28791,0.19301972
28792,0.24108553
28793,0.22796245
28794,0.21503228
28795,0.18597996
28796,0.19309554
28797,0.19754812
28798,0.2014516
28799,0.25348583
28800,0.23062567
28801,0.1936829
28802,0.2344283
28803,0.15838717
28804,0.21395066
28805,0.2612758
28806,0.19084165
28807,0.20041478
28808,0.22903116
28809,0.1887977
28810,0.19337362
28811,0.22883134
28812,0.24099796
28813,0.18578357
28814,0.26347473
28815,0.20060994
28816,0.18106407
28817,0.19083034
28818,0.17283158
28819,0.30582654
28820,0.23417065
28821,0.24421476
28822,0.23931856
28823,0.16982333
28824,0.22911653
28825,0.23659149
28826,0.18727277
28827,0.2531698
28828,0.16102174
28829,0.15844055
28830,0.1947397
28831,0.1957105
28832,0.1729254
28833,0.22916444
28834,0.19371489
28835,0.26883107
28836,0.28911388
28837,0.21689582
28838,0.17921402
28839,0.26844412
28840,0.24707887
28841,0.20176023
28842,0.19722469
28843,0.17058977
28844,0.25680858
28845,0.23967615
28846,0.19961871
28847,0.2017355
28848,0.16230473
28849,0.17157412
28850,0.26942223
28851,0.18231882
28852,0.31905633
28853,0.2886721
28854,0.28036812
28855,0.22464745
28856,0.26052418
28857,0.17343903
28858,0.14863524
28859,0.23801062
28860,0.28218952
28861,0.18839638
28862,0.2138812
28863,0.20465216
28864,0.20526955
28865,0.20891374
28866,0.19591464
28867,0.23725
28868,0.19407259
28869,0.22845979
28870,0.26427528
28871,0.29580992
28872,0.20502065
28873,0.1677275
28874,0.35222974
28875,0.1623651
28876,0.25748283
28877,0.2225225
28878,0.19399872
28879,0.23334658
28880,0.24371131
28881,0.21814542
28882,0.2665662
28883,0.1706835
28884,0.1887941
28885,0.22077225
28886,0.27394438
28887,0.1975028
28888,0.25419283
28889,0.23835571
28890,0.18742919
28891,0.23851073
28892,0.22253612
28893,0.30598295
28894,0.25996116
28895,0.20521052
28896,0.20585552
28897,0.21103413
28898,0.30853772
28899,0.20474143
28900,0.19324374
28901,0.33027223
28902,0.22204539
28903,0.26637447
28904,0.16532788
28905,0.20512734
28906,0.28956237
28907,0.25651723
28908,0.3083473
28909,0.17829445
28910,0.27528596
28911,0.21636221
28912,0.2505521
28913,0.19738297
28914,0.28506848
28915,0.19400914
28916,0.24670447
28917,0.17157191
28918,0.19370694
28919,0.26351056
28920,0.25093406
28921,0.19742197
28922,0.28910193
28923,0.26452926
28924,0.24070932
28925,0.19056122
28926,0.1991095
28927,0.22176088
28928,0.19477263
28929,0.20773898
28930,0.25927398
28931,0.21988843
28932,0.21149415
28933,0.18498212
28934,0.23024437
28935,0.19117534
28936,0.19452082
28937,0.18723194
28938,0.18740703
28939,0.21920247
28940,0.20286366
28941,0.19391313
28942,0.25499278
28943,0.19488291
28944,0.16979577
28945,0.2389758
28946,0.2249217
28947,0.27150288
28948,0.15453899
28949,0.17405783
28950,0.2019154
28951,0.2152203
28952,0.32349056
28953,0.18985583
28954,0.28742814
28955,0.18130128
28956,0.20185071
28957,0.19379075
28958,0.24057883
28959,0.23431139
28960,0.2102392
28961,0.22667558
28962,0.18900965
28963,0.15788989
28964,0.17496924
28965,0.20841426
28966,0.22200824
28967,0.25580627
28968,0.3093593
28969,0.21545407
28970,0.20232376
28971,0.17403007
28972,0.2176663
28973,0.1902156
28974,0.22097215
28975,0.23632042
28976,0.20078401
28977,0.1902275
28978,0.18732257
28979,0.181645
28980,0.166574
28981,0.22921918
28982,0.27691785
28983,0.21313874
28984,0.1709937
28985,0.17069401
28986,0.20928584
28987,0.2719062
28988,0.2548624
28989,0.28051162
28990,0.1748829
28991,0.19459733
28992,0.1886931
28993,0.1925932
28994,0.23110588
28995,0.21981719
28996,0.2416464
28997,0.24821621
28998,0.21103859
28999,0.22567761
29000,0.17659026
29001,0.15973364
29002,0.20747334
29003,0.17080386
29004,0.24398476
29005,0.2403517
29006,0.19943446
29007,0.2677022
29008,0.23985018
29009,0.29125056
29010,0.1736671
29011,0.17313144
29012,0.25896022
29013,0.23089103
29014,0.23357171
29015,0.17432894
29016,0.2720033
29017,0.21733363
29018,0.22589263
29019,0.23277247
29020,0.25570336
29021,0.2166399
29022,0.19430467
29023,0.24717475
29024,0.20666544
29025,0.19175312
29026,0.20693201
29027,0.18635277
29028,0.19167797
29029,0.21142179
29030,0.16683277
29031,0.17432329
29032,0.24842057
29033,0.22407687
29034,0.24241544
29035,0.22788338
29036,0.17244485
29037,0.18535203
29038,0.18482298
29039,0.29117033
29040,0.24974898
29041,0.21421865
29042,0.16741875
29043,0.24430521
29044,0.20275873
29045,0.19824114
29046,0.24455549
29047,0.19682388
29048,0.27597842
29049,0.32548633
29050,0.23872608
29051,0.1949515
29052,0.22597368
29053,0.23229712
29054,0.19125696
29055,0.19062556
29056,0.19045587
29057,0.2194541
29058,0.20450616
29059,0.23590139
29060,0.1805118
29061,0.22103855
29062,0.24407837
29063,0.19711557
29064,0.23492813
29065,0.21978009
29066,0.33419925
29067,0.2467563
29068,0.20964344
29069,0.27141443
29070,0.22978356
29071,0.24466935
29072,0.24085554
29073,0.23239048
29074,0.18978684
29075,0.23478548
29076,0.29876354
29077,0.24076743
29078,0.25744972
29079,0.1869979
29080,0.20232941
29081,0.24906462
29082,0.2722167
29083,0.20893516
29084,0.33998036
29085,0.2811746
29086,0.17376
29087,0.22268231
29088,0.26729462
29089,0.27114978
29090,0.24002442
29091,0.19195758
29092,0.24048947
29093,0.20359164
29094,0.16895619
29095,0.18867895
29096,0.33859506
29097,0.18054429
29098,0.21858269
29099,0.19463395
29100,0.17051661
29101,0.2855123
29102,0.16597435
29103,0.19788142
29104,0.16070561
29105,0.18366067
29106,0.2115986
29107,0.16270576
29108,0.20708968
29109,0.2287769
29110,0.26509938
29111,0.22596347
29112,0.2542678
29113,0.19838285
29114,0.25333917
29115,0.20513059
29116,0.18634258
29117,0.21350685
29118,0.2164409
29119,0.22786777
29120,0.20113099
29121,0.17319033
29122,0.2130248
29123,0.24060781
29124,0.23843066
29125,0.22539839
29126,0.24604544
29127,0.18457901
29128,0.20401627
29129,0.17932159
29130,0.26608482
29131,0.20053194
29132,0.18822132
29133,0.31352583
29134,0.21677594
29135,0.35400754
29136,0.15238716
29137,0.19466199
29138,0.1975913
29139,0.2481304
29140,0.19147338
29141,0.25647712
29142,0.26435202
29143,0.23217897
29144,0.20552796
29145,0.23510887
29146,0.29475856
29147,0.17441414
29148,0.25685987
29149,0.21427545
29150,0.31608498
29151,0.23130018
29152,0.2509924
29153,0.27870458
29154,0.2332425
29155,0.27022752
29156,0.22795503
29157,0.23828238
29158,0.20545164
29159,0.28239137
29160,0.15987848
29161,0.19250494
29162,0.28044233
29163,0.20312051
29164,0.19456165
29165,0.19598582
29166,0.2107798
29167,0.18949588
29168,0.30218318
29169,0.28305507
29170,0.1975235
29171,0.26508406
29172,0.2502281
29173,0.27409852
29174,0.18485866
29175,0.20578508
29176,0.23741682
29177,0.15326537
29178,0.18976477
29179,0.19312575
29180,0.23059496
29181,0.32420617
29182,0.33253595
29183,0.2383681
29184,0.2968062
29185,0.19075334
29186,0.20984694
29187,0.21149188
29188,0.22505793
29189,0.1907736
29190,0.18038498
29191,0.20969963
29192,0.18753983
29193,0.19560227
29194,0.1579592
29195,0.22391278
29196,0.2712169
29197,0.24360824
29198,0.27732888
29199,0.24326897
29200,0.2562608
29201,0.20142192
29202,0.3166909
29203,0.23645127
29204,0.19289514
29205,0.2786163
29206,0.1836146
29207,0.22288947
29208,0.20919201
29209,0.15735067
29210,0.19582085
29211,0.19036418
29212,0.21034373
29213,0.2028042
29214,0.19139582
29215,0.24782339
29216,0.23842129
29217,0.24651682
29218,0.1579571
29219,0.21245436
29220,0.21238028
29221,0.3132864
29222,0.2470671
29223,0.192484
29224,0.19206178
29225,0.1776037
29226,0.24407092
29227,0.22543125
29228,0.26824525
29229,0.26451507
29230,0.188732
29231,0.20893493
29232,0.19609025
29233,0.24010992
29234,0.18988597
29235,0.24723005
29236,0.17650403
29237,0.18076855
29238,0.27151117
29239,0.14456709
29240,0.25833553
29241,0.1988358
29242,0.26344058
29243,0.19499108
29244,0.2216135
29245,0.18927397
29246,0.18648496
29247,0.23507778
